response,context_0,speaker_0,context_1,speaker_1,context_2,speaker_2,context_3,speaker_3,context_4,speaker_4,context_5,speaker_5,context_6,speaker_6
"Huh? Uh, no no no, I'm-I'm just looking at that lady getting coffee. What's up with her face? Is she a human or is she like Worf. You know Worf, from Star Trek, where he has the shit all over his face but he's just a human in a costume, you know?","Hey, what's wrong Morty? Oh, you're worried about your dad, huh?",Rick,"Yes I will! That's right, assholes, take my penis, TAKE IT ALL! And tell Shrimply Pimples that when the galaxy came calling Jerry Smith from Earth didn't flinch!",Jerry,"Alright! That's enough. You're talking about my species! We understand genocide, we do it sometimes!",Jerry,"Yeah, but, I mean-",Jerry,"It's perfect! The configuration of veins, the ratio of thickness to elasticity, the delicate asymmetry of what you call ""your balls"". With relatively few adjustments, your genitals can be molded into a working heart for the most important man in the universe!",Alien Doctor,I see-WAIT! What?,Jerry,My goodness.,Jerry
"He bails on everybody! He bailed on Mom when she was a kid! He -- He bailed on tiny planet! And in case I never made this clear to you, Summer, he bailed on you. He left you to rot in a world that he ruined because he doesn't care! Because nobody's special to him, Summer, not even himself. So, if you really want your grandpa back, grab a shovel. The one that won't let you down is buried in your backyard!","Because you suck! You've been keeping your lip zipped about it since Grandpa got arrested, but the fact is, you're freaking stoked to bail on him.",Summer,"Hey, I like being 35. I-I can rent a car now.",Morty,"We're miserable, Morty! There's a mandatory curfew, their weird calendar made me 47, and they weaponized the Eiffel Tower!",Summer,"Summer, you're freaking me out. I know things have changed a lot, and I know you miss Rick, but getting him back wouldn't make things better. And, you know, we're not doing so bad.",Morty,"Grandpa Rick must have some secret lab, right? With, like, laser guns and jets packs and a space tank! And we can go break him out of prison! Look at these dead flies! Maybe if we arrange them in a certain order, it plays a hologram or it opens a secret door.",Summer,Huh? What are you -- What are you doing?,Morty,"Fine, but I'm driving.",Rick
"If we’re not here for graduation, our butts are gonna end up in Mortytown.",That’s a myth.,Glasses Morty,I say we make our last day count. I say… we go to the Wishing Portal.,Slick,"Guess we won’t be seein’ each other after this, huh?",Lizard Morty,"Anything’s possible, Tall Morty. Ugh…",Teacher Rick,"I see. So you are top of the class in something.  Tomorrow you will be transferred to your new Ricks. Hopefully, they will be your last. Yes, Slow Ri-- Tall Morty?",Teacher Rick,Five…,Slick,"Very amusing, Mr. Smith. Almost as amusing as when your first Rick was decapitated on Zorpathion 9.  Or was that your third Rick? How many Ricks have you had?",Teacher Rick
"Hey, man, I'm not touching this. You do you.","I don't either. I-I'm just saying, if anything, the drunk version of me is probably so supportive of Israel, he wants what's best for it and...",Rick,I have no stake in this.,Million Ants,"So, to be clear, I sometimes reference the geopolitical complexities of the topic, which is not the same as going to an anti-Semitic place.",Rick,"In a way that has no point! You just babble about defense budgets and the United Nations, and then you pass out!",Morty,"W-What? In w--In w-w-what--In what way? Like, w-w-what's my point?",Rick,I-It's just something Rick starts talking about whenever he's blackout drunk.,Morty,What the hell is Is-ra-el?,Supernova
"I totally did, by the way. You're a fucking moron, Morty.",The point is he thought I was going to.,Rick,Aww.,Summer,Ha!,Riq IV,"I wasn't gonna let her die, you fuckin' moron!",Rick,I'm not letting you let my sister die! Drop the gun!,Morty,"Morty, I know you're too stupid to get this, but you're really fuckin' this up right now.",Rick,"That's enough! Drop the gun, Rick!",Morty
Holy crap!,Go to the bathroom.,Rick,Roll over.,Rick,"Snuffles, shake.",Rick,Snuffles.,Morty,"All right, Ruffles What's his name?",Rick,"Boy, you really got me up against a wall this time, Jerry.",Rick,"Aw, man!",Morty
"Oh, look, honey. It's our son with Albert Ein-douche.","You can get his number later. Come on, Morty. We got to get out of here. You got to get those seeds out of your ass.",Rick,Yeah.,Morty,"You're Morty, right?",Jessica,"Uh, yeah. Well, you know, my-my Ferrari's in the shop.  Just kidding.",Morty,Wow. Did you just come into the cafeteria through a portal?,Jessica,"Come on, Morty! We got to get the hell out of here!",Rick,Holy crap! This is insane!,Morty
"Mission accomplished, boys. Pull me out.",It's a trap! Abort! I'm still in his Shoney's! Repeat -- we never left his Shoney's!,Cornvelious Daniel,"True, but you can alter anything you want about a totally fabricated origin story.",Rick,What are you talking about? This is a memory. Y-You can't alter details of a memory.,Cornvelious Daniel,"Because the code you just uploaded wasn't actually my portal-gun formula, it was a virus giving me full control over the brainalyzer.",Rick,Why not?,Cornvelious Daniel,"Nope, they cannot.",Rick,"Yeah! Thanks, Rick. I'll try to remember to shut off the brainalyzer. Actually, I think it shuts off automatically once your brain is liquid. Don't know, don't care. Pull me out.  Hey, pull me out! Can you hear me?",Cornvelious Daniel
Am I me? I think so.,Oh man... I don't feel good.,All Mortys,Were either of you guys uncertain about anything just now?,Rick,"Wait, what am I saying?",All Summers,What do you mean?,Summer 1,"Oh God, oh no, what did you guys just do?",All Ricks,Whoa whoa wh-what the hell hell hell hell hell?,Rick,You shut up!,Morty
"Oh, Jerry. You mean because it had dogs in it.","I'm sorry. It's just like the end of ""Old Yeller.",Jerry,Jerry?,Beth,"You can call me snuffles, Morty, and I'm going to miss you, too, very much.",Snuffles,"I'm gonna miss you, snowball.",Morty,"Taking over the human's world will lead to nothing but more heartbreak, more cruelty. Instead, we will go to a new world and colonize it with a society of intelligent dogs, one that will not make the same mistakes as humanity and one where pet insurance will be mandatory.",Snuffles,We are not them! We are not them.,Snuffles,"To hell with my kingdom, bean counter. I would trade it all for my human's health and happiness.",Snuffles
I think I'm certain we're F'd in the A.,Right...,All Summers,"Okay... so from now on, whatever we do we have to be certain.",All Mortys,Right.,All Summers,"Well if all of me knocked out all the Ricks, and you peed in all of your pants, doesn't that mean that we're all synchronized?",All Mortys,"Holy shit, now what?",All Summers,"Shh shh... I know where you are, you creepy old monster... I know how you think! Oh, is this where you think I'm going? You think I'm standing here? Well maybe you're right!",All Ricks,Jesus...,Vet
"Not that you asked, Morty, but what just happened there is I went into a future dimension with such advanced medicine that they had broken-leg serum at every corner drugstore.  The stuff was all over the place, Morty.","Sure thing, Rick.",Morty,"Don't worry about it, Morty. Just come help me get these seeds, all right, buddy?",Rick,"Ooh, Ohh, Ooh. Wow, Rick. That stuff just healed my broken legs instantly. I mean, I've never felt so good in my life. Thank you.",Morty,Ooh! Ohh! Ooh! Hnngh! Hoo! Ooh! Ohh! Aaaaagh! Oooooh!,Morty,"Okay, hold on just a second, Morty.",Rick,"Are you kidding me?! That's it, Rick! That's the last straw! I can't believe this! I'm sitting here with both of my legs broken, and you're still asking me about getting those seeds?! Ooh! Ow! Oh! Y-y-you're a monster. Y-you're like Hitler, but-but even Hitler cared about Germany or something.",Morty,"Yeah, I can see that. But do you think you'll still be able to help me collect my seeds, Morty?",Rick
"Since we're fighting, if you ever have an affair with that guy, I will come to the hotel room and blow my brains out all over your naked bodies.","It's fine, Davin.",Beth,"I told you I was ordering you something for Valentine's Day. More importantly, your father is a horrible influence on our son.",Jerry,"I am not putting my father in a home! He just came back into my life, and you want to grab him and stuff him under a mattress like last month's Victoria's Secret?",Beth,"You have to turn them on, Morty! The shoes have to be turned on!",Rick,AAAAAAAHHHH!!!!!!,Morty,"Just take these shoes, Morty. They're  special grappling shoes. When you're wearing these things, these babies, you can basically just walk on any surface you want, Morty up, down, below, turn around to the left. These things really bring it all together.",Rick,"You ask a lot of questions, Morty. Not very charismatic. It makes you kind of an  under-  underfoot figure.",Rick
Is the helicopter here?,I don't think so. See you soon.,Pickle Rick,Jaguar was an animal. You're an intelligent pickle. We can do business.,Agency Director,"Huh, so you're a liar.",Pickle Rick,Jaguar's daughter is dead.,Agency Director,"Take that money, give it to Jaguar's daughter when you set her free. Or I'll be visiting you.",Pickle Rick,"Shut up and call me a helicopter, you prick! Do we have a deal?!",Agency Director,"Pickle Man, there's $100 million worth of bonds in a safe on level two. I'll give you the combination.",Agency Director
Aaaawwaaaaawaawa!,"Oh, my God! He's trying to tell us something.  That is so awesome.",Summer,Ooowwwwowowwaawaa!,Snuffles,"You said the same thing, equally sarcastically, at our wedding and guess what?",Jerry,This is what I'm talking about. This is a dog.,Jerry,"Now, be my footstool, Snuffles.",Summer,Now bring me my slippers.,Jerry,"Don't be a baby! You avoid getting shot in real life all the time, Morty. Just do the same thing here, and we'll be fine!",Rick
"He stabbed me! He got me bad, Morty.",Jesus!,Cop Morty,"It’s okay, Morty.",Cop Rick,Guess his math was off. Search the place.,Cop Morty,Bootleg portal fluid.,Cop Morty,Is this what I think it is?,Cop Rick,You guys doin’ a little chemistry homework with Grandpa?,Cop Morty,Hands in the air!,Cop Rick
Then you should use your left hand to eat more vegetables.,"Slick, that implant isn't who you are, okay? You also roll up your sleeves.",Glasses Morty,"You wanna know why?  Because of this! I'm part of an experimental line of Mortys with a trauma implant. How do you think it feels, Fat Morty, to know that no matter where I go,  I'll always be the one that makes everybody sad and... a little bored?",Slick,"Yeah, I bet it goes nowhere. I bet it's a big hole where the Citadel dumps all its broken dreams.",Slick,I bet it leads to a place where a bunch of fri-- flies everywhere!,Lizard Morty,Almost... got it...,Lizard Morty,Same old story. Mortys killing Mortys.,Cop Morty,What happened?,Cop Rick
"I'm sorry, Morty. It's a bummer. In reality, you're as dumb as they come and I needed those seeds real bad, and I had to give them up just to get your parents off my back, so now we're gonna have to go get more adventures.  And then we're gonna go on even more adventures after that, Morty and you're gonna keep your mouth shut about it, Morty, because the world is full of idiots that don't understand what's important, and they'll tear us apart, Morty but if you stick with me, I'm gonna accomplish great things, Morty, and you're gonna be part of them, and together, we're gonna run around, Morty. We're gonna do all kinds of wonderful things, Morty. Just you and me, Morty. The outside world is our enemy, Morty. We're the only friends we've got, Morty. It's just Rick and Morty. Rick and Morty and their adventures, Morty. Rick and Morty forever and forever. Morty's things. Me and Rick and Morty running around, and Rick and Morty time. All day long, forever. All a hundred days. Rick and Morty forever 100 times. Over and over, rickandmortyadventures.com. All 100 years. Every minute, rickandmorty.com.","Ohh, man.  Oh, geez! Ohh.",Morty,"Yeah, and once those seeds wear off, you're gonna lose most of your motor skills, and you're also gonna lose a significant amount of brain functionality for 72 hours, Morty.",Rick,"Aw, man.",Morty,"Full disclosure, Morty it's not. Temporary superintelligence is just a side effect of the mega seeds dissolving in your rectal cavity.",Rick,"Holy cow, Rick. I didn't know hanging out with you was making me smarter.",Morty,You know what? Okay.,Beth,"Okay. Well, uh, Morty, it's your bedtime in an hour. Don't stay up all night again. This is good, though. This can work. I think we can be a family and now, Beth, if you'll have me, I would love to have you.",Jerry
"On my work bench, Morty.",Rick? W-where are you?,Morty,Morty?,Pickle Rick,"Morty, the garage, Morty. Come to the garage!",Pickle Rick,"Rick? Are you far away, or are you inside something?",Morty,"Hey, Mooorty!",Pickle Rick,Rick?,Morty,Morty!,Pickle Rick
Jan-Michael Vincent's are used up.,"Oh man, I'm trying to remember Morty.",Rick,"Rick, who-who is Jan-Michael Vincent?",Morty,And sixteen quadrants. There's only enough time for a Jan-Michael Vincent to make it to a quadrant. He can't be in two quadrants at once.,Announcer,"In a world, where there are eight Jan-Michael Vincent's.",Announcer,Just stay away from the coffee machine.,Rick,Is that something we should be concerned about?,Beth,"Oh, man Morty. How DID she get there?",Rick
"Oh, yeah? If you think my Rick's dead, he's alive. And if you think you're safe, he's coming for you!","Let's not suck the ghost of his dick too hard. He was a terrorist, and now he's dead.",Riq IV,"What? N-No, I don't want to see your Pog collection. I don't renounce Rick, and I never have. I was just trying to protect my sister. I wanted you to have a normal life. That's something you can't have when Rick shows up. Everything real turns fake. Everything right is wrong. All you know is that you know nothing and he knows everything. And, well -- well, he's not a villain, Summer, but he shouldn't be your hero. He's more like a demon or a super fucked up god.",Morty,Morty?,Riq IV,"I say fuck you! My grandpa was my hero. You killed him because you were jealous of him. That's pretty obvious from the haircuts. So do what you want to me, but let my brother go. He already renounced Rick.",Summer,"We'll be lenient if you renounce your Rick. What say you, Summer?",Riq IV,"It's not fair, you have no rights, and he's not a lawyer. We just keep him here because he's fun. Look at him go.",Riq IV,How is this a fair trial? O-Our lawyer is a Morty.,Morty
"Oh, geez, Rick, I-I-I don't want to die!","This is it, Morty. We're goners. We're not getting out of this one. After everything we've been through, this is how we're gonna die. Make peace with your god.",Rick,"You'll never get away with this, Concerto.",Rick,"Yeah, either one. Either one.",Rick,"So what are you thinking, like, Smokey's Tavern? Maybe Shoney's?",Beth,"I, I liked her.",Morty,Absolutely.,Rick,"Really? Like, go somewhere? Yeah, let's drop the kids off and go tie one on.",Beth
"Oh, no, Morty. His subconscious is panicking.",Mrs. Pancakes! AAAAAAAAHHHH!!!!!,Mr. Goldenfold,Because we're both rational adults that don't want anything bad to happen. And because I have a human shield.,Rick,"Goldenfold, we're coming out! We just want to talk!",Rick,Hmm?,Snuffles,I should call Bob Saget. Is that still a thing?,Jerry,"He's saying ""I love Obama"".  So cute! I'm posting this  online, like, right now.",Summer,Ooooyayawawa!,Snuffles
No graduation. No new Ricks. The school's curriculum is changing.,Did we miss graduation? Where are the new Ricks?,Glasses Morty,But... I violated at least a dozen departmental codes!,Cop Rick,Why am I still here? I already confessed to everything.,Cop Rick,He... won?,Campaign Manager Morty,"He's alive?! No, no, no! You gotta listen to me!  I-I worked for him! I was his campaign manager! That Morty is not what he seems.",Campaign Manager Morty,He gotta be stopped...  He-he cou-couldn't be allowed to win.,Campaign Manager Morty,Maybe... Maybe he went somewhere nice.,Glasses Morty
"Um, hold the phone, where did you guys get those necklaces from? Uh, Lady Gaga, table for three, am I right?","Hey guys, we're home.Morty & Summer",Beth,"Shut up, Morty. The last time you felt something, we all almost died. You little s—piece of shit.",Rick,"But I feel like one of the sixty-four Ricks like, sacrificed himself for me, maybe, I think.",Morty,Yeah.,Rick,I don't know. I think like one sixty-fourth of my collars didn't work. It's hard to keep straight now that I have sixty-three other memories of everything.,Morty,"Hey wait a second, how come you guys took longer to get here?",Summer,Do the cabbage patch. Do—do—do the dance.,Morty
"Oh, God, the moisture! Dial it back, God! Dial it back a little bit here!","Oh, God, moisture.",Pickle Rick,So... hot. This is how I'm gonna die.,Pickle Rick,"Okay, come on. This can't really be the way I go out. This is the mega-genius equivalent of dying on the toilet.",Pickle Rick,"Oh, crap, that sun is bright.",Pickle Rick,"Whoa! Oh! Whoa, whoa, whoa!",Pickle Rick,"Whoa, whoa, whoa, whoa! I know what it looks like to you, Izzy, but I'm not a snake! I've seen the YouTube videos, I know cats are scared of cucumbers and pickles because they think they're snakes. I'm not a snake! I'm a pickle, I'm a pickle!",Pickle Rick,"Hey, hey, be careful with that. It's for something else. It's really important, so don't break it. Okay, I may have fucked up here. Dup, ap, ap, pap, ut, dah, pap, pap, pap, pah. T-t-tah, tah.  Oh, great. Stupid cat.",Pickle Rick
"I beg your pardon, Rick, INAPPROPRIATE.","I should get her pregnant, then she'll have to marry me.",Rick,"Ahhh, well,  I remember feeling that way about a young lady named your mom, and that's not an urban dis, your mom was my Jessica. I remember the first time I saw her, I thought...",Jerry,"You're missing the point, Dad. I don't want girls, I want Jessica!",Morty,"Eh, Try not to worry about it, Morty. You're a good kid, and there's not a premium on that right now, but you'll be getting girls sometime after Brad's out of shape.",Jerry,"I throw balls far. You want good words, date a languager.",Brad,"Gee, thanks, Brad.",Jessica,"Dude, Stay in your league! Look at how hot she is! You don't see me going to a bigger school, in a wealthier district and hittin' on their prettiest girl!",Brad
Aww.,Ha!,Riq IV,"I wasn't gonna let her die, you fuckin' moron!",Rick,I'm not letting you let my sister die! Drop the gun!,Morty,"Morty, I know you're too stupid to get this, but you're really fuckin' this up right now.",Rick,"That's enough! Drop the gun, Rick!",Morty,"Not an issue, sweetie.",Rick,I hate you!,Summer
"- or sister I said any of this, I'll deny it -","Oh, man.",Morty,"- without you and your sister, so now you know the real reason I rescued you. Oh! I just took over the family, Morty, and if you tell your mom -",Rick,"Oh, man.",Morty,I've replaced them both as the de facto patriarch of your family and your universe. Your mom wouldn't have accepted me if I came home -,Rick,"Oh, fuck.",Morty,"He threatened to turn me in to the government, so I made him and the government go away.",Rick,"Oh, geez.",Morty
Oh my God! C-c-can you fly a Blackhawk?,"It won’t matter how schwifty you get, Morty. The General’s got nukes set to launch halfway through Earth’s song!",President,"Sir, I need to get to the stage and help Rick get schwifty!",Morty,This is Bluebird. Code tango-niner-alpha. Abort launch. Abort! Hello?  He’s blocked me out.,President,Hello? Is anybody here?  Mr. President!,Morty,I AM a baby! I’m a baby NOW!,Jerry,You’re going to be ok!  You will come back as babies!,Summer,"Summer, listen carefully. I stole a paper clip and I have it in my cheek but I don’t know what to do with it and it hurts.",Jerry
"Hi, um, can you, uh  please let me out.","Put him on, and locate the phone he's using.",Agency Director,"We have 34 armed guards, and we can't kill a pickle?",Agency Director,Where is it?,Agency Director,What is it?,Agency Director,Whoa! Who in the fuck's toilet is this?,Pickle Rick,"Whoa, whoa, whoa! No need to freak out.",Pickle Rick,"Hey, it's cool. Just need to find the nearest exit.",Pickle Rick
"Well you don't exactly make it easy, Rick!","Good I'm glad it was painful. You do deserve it! I saw you, you're both  all over the damn place. We've been split for twenty minutes and your lives are already scattered to the quantum fucking wind? What the hell do either of you have to be so uncertain about? Your brand of zit cream? Which chair to sit in while I do everything? Come on, spit it out!",All Ricks,What the hell is wrong with you two!? I—I m—I m—I mean you four!?,All Ricks,Oh shit.,Rick,"Whoa, ow, ow.",Morty 2,"Ow, ow ouch!",Summer 1,"Huh, what do you know, it's working",Rick,"Whatever you're asking, the answer is I'm amazing. And away we go!",All Ricks
Shut up!  Oh crap are you kidding me? Two dots? This never needs to be more than one dot. The two of you made us uncertain!,What's happening Grampa?,All Summers,"Ugh, I can help too.",Summer 1,What do you mean you're gonna help him.,Morty 2,Let's see if he needs help.,Morty 1,What should we do Morty?,Summer 1,"Alright both of you, just don't move, don't speak, don't think. I have to check something.",All Ricks,"Wait, who said that?",All Mortys
"Hi, honey, so, here's the thing-these guys-they want to completely remove my penis and use it as an alien's heart, and we just need you to sign off on it.","But, ah, Mrs. Smith, could you come with me?",Alien Doctor,I wanted to let you all know that Jerry is doing just fine.,Alien Doctor,Yes?,Beth,Smith family?,Alien Doctor,"Oh, absolutely. Beth is automatically on board, always, with every decision I make.",Jerry,"Oh, do you think she'll be okay with this?",Alien Doctor,"Oh, you know what, I gotta laugh at myself here! I'm having a little laugh at myself because I just realized I haven't run this whole decision past my wife.",Jerry
"Yeah, and once those seeds wear off, you're gonna lose most of your motor skills, and you're also gonna lose a significant amount of brain functionality for 72 hours, Morty.","Aw, man.",Morty,"Full disclosure, Morty it's not. Temporary superintelligence is just a side effect of the mega seeds dissolving in your rectal cavity.",Rick,"Holy cow, Rick. I didn't know hanging out with you was making me smarter.",Morty,You know what? Okay.,Beth,"Okay. Well, uh, Morty, it's your bedtime in an hour. Don't stay up all night again. This is good, though. This can work. I think we can be a family and now, Beth, if you'll have me, I would love to have you.",Jerry,No idea what you're talking about.,Rick,Frank Palicky was frozen to death today!,Summer
Willem Dafoe! Th-That's the guy I couldn't think of this morning.,Stop saying his name! He abandoned us.,Beth,Grandpa Rick wouldn't put up with this!,Summer,"You spoil us, Conroy.",Jerry,"I kind of had big pills for lunch, and I  wasn't gonna eat any more pills.  Thank you, Conroy.",Morty,"Summer, show your father some respect. He's pulling down a six-chewable figure income.",Beth,"Well, when you're not sure what you do for a living, you can make your own rules.",Jerry,Who cares how high they promote you? Everyone just gets paid in pills.,Summer
"Well, it's possible that your dog became self-aware and made modifications on the cognition amplifier, then turned on Jerry, Beth, and Summer after learning about humanity's cruel subjugation of his species, but your guess is as good as mine, Morty.","Oh, man, what's going on?",Morty,"Out of the frying pan dot, dot, dot, huh, Morty?",Rick,What the hell?,Morty,"Holy crap! God damn! I know one thing for sure I'm giving Morty an ""A"" in math, and that's my idea. That is an original thought.",Mr. Goldenfold,"This is because you don't give Morty Smith good grades, bitch!",Scary Terry,Sex is sacred!,Scary Terry,"These halves don't belong together, bitch!",Scary Terry
You don't know me!,"' Nice, Mrs. Pancakes real nice.",Mr. Goldenfold,You don't know me!,Mrs. Pancakes,"Come on, let's just get over there and deal with this thing. W-we're gonna incept your teacher. You're frustrating me.",Rick,"Are you listening to me, Morty? Homework is stupid. The whole point is to get less of it.",Rick,"Geez, Rick, in the time it took you to make this thing, couldn't you have just, you know, helped me with my homework?",Morty,"You don't have to try to impress me, Morty. Listen, tonight we're gonna go into the home of your math teacher, Mr. Goldenfold, and we're gonna incept the idea in his brain to give you A's in math, Morty. That way you can, you know, y-you're gonna help me with my science, Morty, all the time.",Rick,"""Inception"" made sense.",Morty
"Rick, we're taking fire from an automated turret. Can you bring it offline?",Barely.,Rick,"Rick, you're up.",Supernova,"Ugh! Oh, Christ...",Rick,Someone wake up Sanchez.,Supernova,Yes. I only lost 400 ants. My queen is laying more.  I am back to one million ants.,Million Ants,Are you all right?,Supernova,Aah!  Gun turret.,Million Ants
Is that sarcasm?!  I don't want you slipping away then this is over! All of these deaths are on your hands!,Oof! Didn't see that comin'.,Rick,STOP!,Supernova,"ALL ABOOOOOOARD, MOTHERFUCKER!!!",Alan,One million times better!,Million Ants,Yeah?,Alan,"I conceived a child with Million Ants and it died inside me because it as HALF A MILLION ANTS AND HALF COLLAPSING STAR! And yes, he was better than you!",Supernova,WHAT?!,Alan
"Oh, come on, Rick. You know I can't.","Morty, t-tell your parents the square root of pi.",Rick,"Aw, geez, dad. Y-you know, that's a lot to drop on a kid all at once.",Morty,"Well, duh doy, son. Look, I love you, Morty, but we both know you're not as fast as the other kids, and if you want to compete in this world, you got to work twice as hard.",Jerry,I do?,Morty,"Oh, for crying out—he's got some kind of disability or something. Is that what you want us to say?",Jerry,I-I-I don't know what you mean by that. Can can can you be a little bit more specific?,Rick,"Oh, don't high-road us, dad. You know fully well that Morty is the last child that needs to be missing classes.",Beth
Alright. I'll-I'll land. I'll land. I'll land. I'll land the thing. I’ll land the thing. Big tough guy all of a sudden.,"Come on! What’s gotten into you? If you love Earth so much why don’t you marry it?  What are you, crazy? Alright, alright, Morty.",Rick,"I'm taking charge of this situation, buddy!  I'm put—I’m, I'm, I'm, I'm puttin’... I-I’m, I’m, I’m not gonna stand around like some sort of dumb... dumb person and just le-let you ruin the whole world!",Morty,"Get off of me, Morty!",Rick,"That's it... that's it, Rick. I'm taking the wheel.",Morty,"You know what, Morty? You're right.  Let's forget the girl altogether. She, she's probably nothing but trouble, anyways.",Rick,I don't care about Jessica! Y-Yyyyyyyyyyou—,Morty,"You-you don't have to worry about me getting with Jessica or anything. Sh-sh-she— she, she, she's all for you, Morty.",Rick
BACK OFF I'M TRYING TO BE WITH MY MAN!,GET YOUR HANDS OFF OF HIM!,Jessica,"Whoa, take it easy!",Morty,"There's somethin' special bout you, somethin' special.",Brad,"Oh, well, no problem Brad.",Morty,"Aw man, Morty, ugh, I'm really sorry.",Brad,"LEAVE HIM ALONE, JERK!  I'M IN LOVE WITH HIM! HE'S MORE MAN THEN YOU WILL EVER BE!",Jessica,"Is this punk bothering you, Jessica?",Brad
"Wow. Well, okay, Jessica. L-let's give this a shot.","Squeeze them. Manhandle them. Give them the business. See if you can shuffle them. I mean, really get in there and knock them around. No wrong answers.",Jessica,Rename them?,Morty,Do you know what I want you to do with them?,Jessica,"Uh, that's flattering... and a little weird.",Morty,You know what I named these? My little Morties.,Jessica,Wow. Th-they're both great. Thank you!,Morty,Can I show these to you?,Jessica
"Actually, Noob-Noob, you have a new mission.","Good morning. Looks like your grandpa had a long night. Crocubot, why don't you escort Mr. Sanchez to a more comfortable spot so that someone can...  clean up his diarrhea.",Supernova,"Oh, God.",Morty,Huh... no accounting for taste. I'm gonna go get a drink.,Rick,"I'm calling them that, Rick! They're my heroes! Mine!",Morty,"Oh, please. They just call themselves heroes so they can...",Rick,"Yeah, but not heroes.",Morty,"Why? Morty,  I defeat gagoos more powerful than these guys every week.",Rick
Taco time!  I hope it pleases you as the head desires.,That’s not our business as long as Summer is thriving!,Beth,She’s not getting pregnant or doing drugs or missing curfew…,Beth,"She’s aced every test in potato class, and look how important potatoes have become.",Jerry,I don’t know what to say. Summer is doing really well here.,Beth,I’m going to start dinner!,Summer,"Hi folks, Head Priest Vagina. Thanks for farming all those potatoes. It’s 6 p.m., so if you’re a parent, you’re now entitled to adoration from your children.",Principal Vagina,Yeah.,Jerry
"Oh, my God.",Are you kidding me?! Come on!,Jerry,Outside?,Jerry,What? Why are you looking at me? You want to go outside? Outside?,Jerry,"I'm sorry, Morty. It's a bummer. In reality, you're as dumb as they come and I needed those seeds real bad, and I had to give them up just to get your parents off my back, so now we're gonna have to go get more adventures.  And then we're gonna go on even more adventures after that, Morty and you're gonna keep your mouth shut about it, Morty, because the world is full of idiots that don't understand what's important, and they'll tear us apart, Morty but if you stick with me, I'm gonna accomplish great things, Morty, and you're gonna be part of them, and together, we're gonna run around, Morty. We're gonna do all kinds of wonderful things, Morty. Just you and me, Morty. The outside world is our enemy, Morty. We're the only friends we've got, Morty. It's just Rick and Morty. Rick and Morty and their adventures, Morty. Rick and Morty forever and forever. Morty's things. Me and Rick and Morty running around, and Rick and Morty time. All day long, forever. All a hundred days. Rick and Morty forever 100 times. Over and over, rickandmortyadventures.com. All 100 years. Every minute, rickandmorty.com.",Rick,"Ohh, man.  Oh, geez! Ohh.",Morty,"Yeah, and once those seeds wear off, you're gonna lose most of your motor skills, and you're also gonna lose a significant amount of brain functionality for 72 hours, Morty.",Rick,"Aw, man.",Morty
Hmm...,Ututututut! You'd better keep back! Man this will turn your ass into a third trimester fetus from 30 yards.,Testicle Monster A,"I would have been happy to pay for it, Summer, but they don't exactly sell them at Costco. Besides, there's a larger lesson to be learned here. Get him!",Rick,You stole a time freezing crystal from testical monsters?,Summer,"Yeah, well I don't know where you expect me to think you got that crystal over there, but the only way you dumb ass, assin' ass asses could ever have one, is if it was stolen.",Testicle Monster A,Time prison?,Summer,"Well since you're goin' to time prison, I'd say you can keep em on forever.",Testicle Monster A,How long exactly do we have to wear these things? They're really embarassing.,Rick
What?,"Huh, that's weird. Oh, my God.",All Ricks,No.,Morty 2,You mean drunk?,Morty 2,"Alright, perfect. Sit still,  arms down, I'm gonna do this again, this time, be like Grampa.",All Ricks,"So in conclusion, you're both equally mercurial, overly sensitive, clingy hysterical bird brained homunculi. And I honestly can't tell the two of you half the time because I don't go by height or age, I go by amount of pain in my ass, which makes you both identical. Alright, everything resolved? Everybody nice and certain about their position in my world?",All Ricks,"In your dreams, bitch! Scalpel!",Beth,"Look, I don't know what the law says about this, but I took an oath that I would let no animal come to harm. Except when sterilizing, aborting or euthenizing them and also when eating them at almost any meal.",Vet
"ALL ABOOOOOOARD, MOTHERFUCKER!!!",One million times better!,Million Ants,Yeah?,Alan,"I conceived a child with Million Ants and it died inside me because it as HALF A MILLION ANTS AND HALF COLLAPSING STAR! And yes, he was better than you!",Supernova,WHAT?!,Alan,You wish this was about sex! We loved each other! We had a child together.,Supernova,"Guys, stop! You're just proving my asshole grandpa right!",Morty,That's a three-pointer!,Drunk Rick
"Man, fuck you.","Really? You don't say. You would have used a ghost train?  Hey, everybody, the ghost train guy would have used a ghost train!",Rick,I could've just used a ghost train.,Alan,"Hey, I can't help if I can't see.",Rick,RICK!,Supernova,"Uh, my God, that's better.",Rick,Uh-huh.,Rick,"Rick, we're taking fire from an automated turret. Can you bring it offline?",Supernova
"Oh, well, no problem Brad.","Aw man, Morty, ugh, I'm really sorry.",Brad,"LEAVE HIM ALONE, JERK!  I'M IN LOVE WITH HIM! HE'S MORE MAN THEN YOU WILL EVER BE!",Jessica,"Is this punk bothering you, Jessica?",Brad,"Oh man. I love you too, Jessica!",Morty,"I love you, Morty. I love you so much it burns!",Jessica,"WOW, thanks!",Morty,"Omigod, Morty. You look REALLY nice tonight.",Jessica
